images,steering
IMG/center_2020_03_13_18_48_55_183.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_19_506.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_18_680.jpg,-0.0454403
IMG/center_2020_03_13_18_49_48_570.jpg,-0.1345441
IMG/center_2020_03_04_18_55_06_900.jpg,-0.0691762
IMG/center_2020_03_13_18_44_44_512.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_46_238.jpg,-0.0201974
IMG/center_2020_03_13_18_39_44_240.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_25_20_703.jpg,0.0
IMG/center_2020_03_04_18_50_05_465.jpg,0.0
IMG/center_2020_03_13_18_22_07_067.jpg,0.2490415
IMG/center_2020_03_04_18_54_04_808.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_47_882.jpg,-0.0963783
IMG/center_2020_03_13_18_42_33_628.jpg,0.0
IMG/center_2020_03_13_18_46_38_198.jpg,-0.1090751
IMG/center_2020_03_13_18_43_53_390.jpg,-0.0836438
IMG/center_2020_03_04_18_48_02_499.jpg,-0.0691762
IMG/center_2020_03_04_18_53_38_265.jpg,0.0
IMG/center_2020_03_04_18_50_57_412.jpg,-0.0593804
IMG/center_2020_03_13_18_42_50_170.jpg,-0.23638240000000002
IMG/center_2020_03_04_18_52_45_428.jpg,-0.0397889
IMG/center_2020_03_13_18_46_31_082.jpg,-0.020009
IMG/center_2020_03_13_18_39_49_614.jpg,-0.0327435
IMG/center_2020_03_13_18_42_51_029.jpg,-0.26181370000000004
IMG/center_2020_03_04_18_49_00_231.jpg,-0.14758
IMG/center_2020_03_04_18_54_10_329.jpg,-0.0593804
IMG/center_2020_03_13_18_38_06_985.jpg,-0.0454403
IMG/center_2020_03_13_18_23_24_911.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_40_47_879.jpg,0.0
IMG/center_2020_03_13_18_25_08_168.jpg,-0.0963783
IMG/center_2020_03_13_18_43_45_030.jpg,-0.0327435
IMG/center_2020_03_13_18_18_41_536.jpg,-0.0454403
IMG/center_2020_03_13_18_38_18_187.jpg,-0.0454403
IMG/center_2020_03_13_18_25_27_538.jpg,0.0
IMG/center_2020_03_04_18_52_01_722.jpg,0.2152085
IMG/center_2020_03_04_18_51_19_760.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_47_59_898.jpg,-0.0691762
IMG/center_2020_03_13_18_24_53_656.jpg,0.14724089999999998
IMG/center_2020_03_13_18_43_42_649.jpg,-0.020009
IMG/center_2020_03_04_18_53_47_306.jpg,-0.0397889
IMG/center_2020_03_13_18_49_41_667.jpg,0.0
IMG/center_2020_03_04_18_52_48_357.jpg,-0.0691762
IMG/center_2020_03_04_18_50_23_347.jpg,-0.0887677
IMG/center_2020_03_13_18_38_04_993.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_27_831.jpg,-0.020009
IMG/center_2020_03_13_18_25_36_659.jpg,-0.020009
IMG/center_2020_03_13_18_24_24_452.jpg,-0.0963783
IMG/center_2020_03_13_18_24_54_312.jpg,0.14724089999999998
IMG/center_2020_03_13_18_44_33_856.jpg,-0.1472786
IMG/center_2020_03_13_18_20_01_497.jpg,0.0
IMG/center_2020_03_13_18_46_09_900.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_43_764.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_37_016.jpg,-0.020009
IMG/center_2020_03_13_18_21_30_574.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_55_39_686.jpg,-0.0985635
IMG/center_2020_03_13_18_49_38_378.jpg,0.0
IMG/center_2020_03_13_18_20_17_864.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_38_017.jpg,-0.0104016
IMG/center_2020_03_13_18_40_24_202.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_21_11_540.jpg,0.0
IMG/center_2020_03_13_18_50_20_448.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_32_455.jpg,0.0
IMG/center_2020_03_13_18_48_16_512.jpg,0.0
IMG/center_2020_03_04_18_53_29_543.jpg,0.0
IMG/center_2020_03_13_18_24_57_818.jpg,0.0
IMG/center_2020_03_13_18_20_42_398.jpg,0.1345064
IMG/center_2020_03_13_18_50_04_011.jpg,0.0
IMG/center_2020_03_04_18_55_50_422.jpg,0.0
IMG/center_2020_03_13_18_24_51_724.jpg,0.0
IMG/center_2020_03_13_18_41_31_367.jpg,0.0
IMG/center_2020_03_04_18_48_59_057.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_20_10_285.jpg,-0.0963783
IMG/center_2020_03_13_18_18_56_480.jpg,0.0
IMG/center_2020_03_04_18_51_23_087.jpg,-0.0691762
IMG/center_2020_03_13_18_26_27_135.jpg,-0.1345441
IMG/center_2020_03_13_18_19_30_956.jpg,-0.020009
IMG/center_2020_03_04_18_52_13_663.jpg,0.0
IMG/center_2020_03_13_18_42_37_224.jpg,-0.020009
IMG/center_2020_03_13_18_43_14_460.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_00_936.jpg,-0.020009
IMG/center_2020_03_13_18_19_20_983.jpg,0.0
IMG/center_2020_03_13_18_43_24_373.jpg,0.0
IMG/center_2020_03_13_18_42_10_701.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_10_694.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_19_43_613.jpg,-0.020009
IMG/center_2020_03_04_18_51_22_668.jpg,-0.0691762
IMG/center_2020_03_13_18_49_33_348.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_58_102.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_31_864.jpg,0.0
IMG/center_2020_03_04_18_49_39_588.jpg,0.0
IMG/center_2020_03_13_18_19_08_483.jpg,-0.2109134
IMG/center_2020_03_04_18_48_26_707.jpg,-0.0201974
IMG/center_2020_03_13_18_18_18_025.jpg,0.0
IMG/center_2020_03_13_18_50_34_885.jpg,-0.0327435
IMG/center_2020_03_13_18_41_58_801.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_49_07_278.jpg,0.0
IMG/center_2020_03_04_18_49_49_292.jpg,-0.0104016
IMG/center_2020_03_13_18_44_08_750.jpg,0.0
IMG/center_2020_03_13_18_20_48_701.jpg,0.0
IMG/center_2020_03_13_18_44_16_013.jpg,-0.0454403
IMG/center_2020_03_04_18_48_40_257.jpg,-0.078972
IMG/center_2020_03_04_18_50_11_058.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_26_08_830.jpg,-0.338183
IMG/center_2020_03_13_18_47_19_556.jpg,0.0
IMG/center_2020_03_13_18_46_45_686.jpg,-0.0454403
IMG/center_2020_03_13_18_22_14_398.jpg,-0.1472786
IMG/center_2020_03_13_18_20_58_417.jpg,-0.0963783
IMG/center_2020_03_13_18_20_19_972.jpg,-0.020009
IMG/center_2020_03_04_18_51_59_986.jpg,0.1864993
IMG/center_2020_03_13_18_39_54_051.jpg,0.0
IMG/center_2020_03_13_18_19_42_947.jpg,-0.020009
IMG/center_2020_03_04_18_55_15_930.jpg,-0.0397889
IMG/center_2020_03_13_18_42_28_227.jpg,-0.1090751
IMG/center_2020_03_04_18_48_46_649.jpg,-0.0397889
IMG/center_2020_03_13_18_50_04_941.jpg,0.0
IMG/center_2020_03_13_18_38_34_402.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_42_162.jpg,0.0
IMG/center_2020_03_13_18_47_28_796.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_28_662.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_16_271.jpg,-0.0985635
IMG/center_2020_03_13_18_21_29_825.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_45_18_824.jpg,-0.0836438
IMG/center_2020_03_04_18_55_21_666.jpg,-0.0397889
IMG/center_2020_03_13_18_22_16_848.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_48_17_293.jpg,0.0
IMG/center_2020_03_13_18_43_00_024.jpg,0.2745105
IMG/center_2020_03_13_18_42_49_216.jpg,-0.1218096
IMG/center_2020_03_13_18_45_29_616.jpg,0.0
IMG/center_2020_03_13_18_40_39_254.jpg,-0.0327435
IMG/center_2020_03_13_18_49_46_693.jpg,0.0
IMG/center_2020_03_04_18_55_52_382.jpg,0.0
IMG/center_2020_03_04_18_51_12_106.jpg,-0.0201974
IMG/center_2020_03_13_18_23_54_766.jpg,-0.0327435
IMG/center_2020_03_13_18_19_54_346.jpg,-0.0327435
IMG/center_2020_03_13_18_41_29_060.jpg,0.0
IMG/center_2020_03_13_18_50_44_568.jpg,-0.0454403
IMG/center_2020_03_13_18_38_08_786.jpg,-0.0327435
IMG/center_2020_03_13_18_49_35_546.jpg,-0.020009
IMG/center_2020_03_13_18_22_52_224.jpg,-0.020009
IMG/center_2020_03_13_18_42_09_666.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_13_717.jpg,-0.0985635
IMG/center_2020_03_13_18_22_04_406.jpg,0.0327058
IMG/center_2020_03_13_18_48_25_195.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_40_34_155.jpg,-0.020009
IMG/center_2020_03_04_18_53_01_878.jpg,0.0
IMG/center_2020_03_13_18_23_28_202.jpg,0.0
IMG/center_2020_03_13_18_22_45_054.jpg,-0.020009
IMG/center_2020_03_04_18_49_09_321.jpg,0.0
IMG/center_2020_03_13_18_46_53_645.jpg,0.0
IMG/center_2020_03_13_18_46_06_416.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_39_158.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_46_374.jpg,-0.1218096
IMG/center_2020_03_13_18_44_34_385.jpg,-0.1854444
IMG/center_2020_03_13_18_23_31_056.jpg,0.261776
IMG/center_2020_03_13_18_48_29_045.jpg,0.0
IMG/center_2020_03_13_18_19_15_601.jpg,0.0
IMG/center_2020_03_13_18_46_48_543.jpg,0.0
IMG/center_2020_03_04_18_50_48_373.jpg,-0.0985635
IMG/center_2020_03_13_18_39_05_634.jpg,-0.020009
IMG/center_2020_03_13_18_40_55_875.jpg,-0.0327435
IMG/center_2020_03_04_18_52_17_953.jpg,-0.1279885
IMG/center_2020_03_13_18_48_15_869.jpg,0.0
IMG/center_2020_03_13_18_22_53_571.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_49_060.jpg,-0.0454403
IMG/center_2020_03_13_18_42_33_696.jpg,0.0
IMG/center_2020_03_13_18_48_29_242.jpg,0.0
IMG/center_2020_03_04_18_51_52_238.jpg,-0.1965588
IMG/center_2020_03_13_18_46_49_879.jpg,0.0
IMG/center_2020_03_13_18_25_33_852.jpg,-0.020009
IMG/center_2020_03_13_18_47_29_529.jpg,-0.0454403
IMG/center_2020_03_13_18_39_52_872.jpg,0.0
IMG/center_2020_03_13_18_42_08_184.jpg,-0.020009
IMG/center_2020_03_04_18_55_30_341.jpg,-0.0201974
IMG/center_2020_03_13_18_40_32_774.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_36_330.jpg,-0.020009
IMG/center_2020_03_13_18_21_56_717.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_54_30_971.jpg,0.0
IMG/center_2020_03_13_18_43_44_638.jpg,-0.0327435
IMG/center_2020_03_13_18_40_39_433.jpg,-0.0327435
IMG/center_2020_03_13_18_21_57_964.jpg,-0.1090751
IMG/center_2020_03_04_18_51_18_972.jpg,-0.0201974
IMG/center_2020_03_04_18_50_14_541.jpg,-0.0201974
IMG/center_2020_03_04_18_54_19_815.jpg,-0.0201974
IMG/center_2020_03_13_18_44_18_106.jpg,0.0
IMG/center_2020_03_04_18_54_56_146.jpg,0.0
IMG/center_2020_03_04_18_49_52_620.jpg,-0.0397889
IMG/center_2020_03_04_18_52_40_532.jpg,-0.0201974
IMG/center_2020_03_13_18_44_56_455.jpg,-0.020009
IMG/center_2020_03_13_18_20_40_321.jpg,0.09634060000000001
IMG/center_2020_03_04_18_51_56_834.jpg,-0.0006058
IMG/center_2020_03_13_18_21_52_838.jpg,0.0
IMG/center_2020_03_04_18_49_30_488.jpg,-0.0593804
IMG/center_2020_03_13_18_40_36_899.jpg,0.0
IMG/center_2020_03_13_18_45_01_384.jpg,-0.020009
IMG/center_2020_03_13_18_38_12_820.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_16_897.jpg,-0.0201974
IMG/center_2020_03_13_18_39_21_274.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_29_643.jpg,-0.0201974
IMG/center_2020_03_13_18_40_05_068.jpg,0.0
IMG/center_2020_03_04_18_53_32_442.jpg,-0.1279885
IMG/center_2020_03_13_18_38_49_590.jpg,0.2490415
IMG/center_2020_03_13_18_25_45_347.jpg,-0.1090751
IMG/center_2020_03_13_18_47_38_433.jpg,0.0
IMG/center_2020_03_13_18_50_13_513.jpg,-0.0454403
IMG/center_2020_03_13_18_38_45_058.jpg,0.0
IMG/center_2020_03_13_18_49_19_787.jpg,-0.020009
IMG/center_2020_03_04_18_48_50_889.jpg,0.0
IMG/center_2020_03_04_18_49_53_646.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_50_34_113.jpg,0.1290811
IMG/center_2020_03_13_18_18_44_229.jpg,-0.0963783
IMG/center_2020_03_04_18_53_34_091.jpg,-0.14758
IMG/center_2020_03_13_18_45_18_970.jpg,-0.0836438
IMG/center_2020_03_13_18_19_52_603.jpg,0.0
IMG/center_2020_03_13_18_38_38_762.jpg,-0.2109134
IMG/center_2020_03_04_18_52_48_428.jpg,-0.0691762
IMG/center_2020_03_13_18_40_41_148.jpg,0.0
IMG/center_2020_03_13_18_42_45_827.jpg,-0.0454403
IMG/center_2020_03_13_18_26_22_241.jpg,0.0581371
IMG/center_2020_03_04_18_55_14_096.jpg,0.0
IMG/center_2020_03_13_18_24_51_803.jpg,0.0
IMG/center_2020_03_13_18_24_57_049.jpg,0.0
IMG/center_2020_03_13_18_19_34_341.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_48_226.jpg,-0.0327435
IMG/center_2020_03_13_18_46_04_317.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_28_776.jpg,0.0
IMG/center_2020_03_04_18_53_08_626.jpg,0.0
IMG/center_2020_03_13_18_23_28_276.jpg,0.0
IMG/center_2020_03_13_18_19_31_333.jpg,-0.0836438
IMG/center_2020_03_13_18_46_46_514.jpg,0.0
IMG/center_2020_03_04_18_48_31_896.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_07_219.jpg,-0.0836438
IMG/center_2020_03_13_18_40_48_987.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_44_578.jpg,-0.2109134
IMG/center_2020_03_13_18_42_49_901.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_39_39_249.jpg,-0.0963783
IMG/center_2020_03_13_18_50_41_070.jpg,-0.0327435
IMG/center_2020_03_13_18_40_42_350.jpg,-0.020009
IMG/center_2020_03_04_18_54_07_005.jpg,-0.0201974
IMG/center_2020_03_13_18_22_49_379.jpg,-0.0327435
IMG/center_2020_03_13_18_19_43_705.jpg,-0.020009
IMG/center_2020_03_13_18_50_54_885.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_50_57_226.jpg,-0.0454403
IMG/center_2020_03_04_18_49_00_669.jpg,-0.1965588
IMG/center_2020_03_13_18_24_43_195.jpg,-0.0963783
IMG/center_2020_03_13_18_41_11_187.jpg,0.0
IMG/center_2020_03_13_18_21_34_865.jpg,-0.1345441
IMG/center_2020_03_13_18_38_09_883.jpg,-0.0454403
IMG/center_2020_03_13_18_39_13_192.jpg,-0.0327435
IMG/center_2020_03_13_18_24_17_248.jpg,-0.0454403
IMG/center_2020_03_04_18_49_28_052.jpg,-0.0593804
IMG/center_2020_03_13_18_20_08_873.jpg,-0.1345441
IMG/center_2020_03_13_18_38_48_825.jpg,0.261776
IMG/center_2020_03_04_18_54_14_593.jpg,-0.0887677
IMG/center_2020_03_13_18_22_17_208.jpg,-0.1854444
IMG/center_2020_03_13_18_20_34_902.jpg,-0.1472786
IMG/center_2020_03_04_18_55_46_614.jpg,-0.0201974
IMG/center_2020_03_04_18_48_49_349.jpg,0.0
IMG/center_2020_03_13_18_41_03_591.jpg,-0.1218096
IMG/center_2020_03_13_18_47_09_816.jpg,0.0
IMG/center_2020_03_13_18_19_14_963.jpg,0.0
IMG/center_2020_03_04_18_52_27_973.jpg,-0.0104016
IMG/center_2020_03_13_18_39_41_810.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_42_19_766.jpg,-0.0454403
IMG/center_2020_03_13_18_20_19_827.jpg,-0.0327435
IMG/center_2020_03_13_18_50_53_445.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_41_983.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_18_101.jpg,0.1727099
IMG/center_2020_03_13_18_25_58_165.jpg,0.0
IMG/center_2020_03_13_18_41_34_837.jpg,0.1345064
IMG/center_2020_03_04_18_54_32_042.jpg,0.0
IMG/center_2020_03_13_18_46_22_769.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_20_244.jpg,-0.0104016
IMG/center_2020_03_04_18_51_01_074.jpg,0.0
IMG/center_2020_03_13_18_43_05_955.jpg,0.0
IMG/center_2020_03_13_18_40_52_438.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_28_666.jpg,0.0
IMG/center_2020_03_13_18_26_06_962.jpg,-0.0963783
IMG/center_2020_03_13_18_39_12_277.jpg,0.0
IMG/center_2020_03_13_18_43_20_310.jpg,-0.0327435
IMG/center_2020_03_04_18_49_09_677.jpg,0.0
IMG/center_2020_03_04_18_54_48_643.jpg,0.2247782
IMG/center_2020_03_04_18_49_39_680.jpg,0.0
IMG/center_2020_03_13_18_42_32_548.jpg,-0.0454403
IMG/center_2020_03_13_18_40_26_367.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_03_876.jpg,0.0
IMG/center_2020_03_13_18_49_03_906.jpg,0.0
IMG/center_2020_03_04_18_48_28_040.jpg,-0.0201974
IMG/center_2020_03_13_18_51_01_499.jpg,0.0
IMG/center_2020_03_13_18_47_49_635.jpg,0.0
IMG/center_2020_03_04_18_52_49_262.jpg,-0.0887677
IMG/center_2020_03_13_18_49_13_567.jpg,-0.020009
IMG/center_2020_03_13_18_41_51_262.jpg,-0.0836438
IMG/center_2020_03_13_18_50_25_801.jpg,-0.0327435
IMG/center_2020_03_04_18_49_50_339.jpg,-0.0104016
IMG/center_2020_03_04_18_52_56_184.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_48_30_663.jpg,-0.0454403
IMG/center_2020_03_13_18_47_29_209.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_42_493.jpg,-0.078972
IMG/center_2020_03_13_18_22_27_451.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_49_55_211.jpg,0.0
IMG/center_2020_03_04_18_48_33_714.jpg,-0.0593804
IMG/center_2020_03_13_18_38_19_539.jpg,-0.0454403
IMG/center_2020_03_13_18_23_03_649.jpg,0.0
IMG/center_2020_03_13_18_39_08_424.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_24_35_136.jpg,0.0
IMG/center_2020_03_04_18_49_53_298.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_24_20_939.jpg,-0.0836438
IMG/center_2020_03_13_18_49_47_136.jpg,-0.0454403
IMG/center_2020_03_13_18_22_24_273.jpg,-0.0327435
IMG/center_2020_03_04_18_55_49_774.jpg,-0.0397889
IMG/center_2020_03_04_18_50_36_197.jpg,0.35875409999999996
IMG/center_2020_03_13_18_24_01_149.jpg,-0.020009
IMG/center_2020_03_13_18_50_45_421.jpg,-0.0454403
IMG/center_2020_03_13_18_47_50_672.jpg,0.0
IMG/center_2020_03_04_18_50_12_050.jpg,0.0
IMG/center_2020_03_13_18_45_15_520.jpg,-0.1090751
IMG/center_2020_03_13_18_19_58_922.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_47_729.jpg,-0.0454403
IMG/center_2020_03_13_18_22_33_638.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_44_25_049.jpg,0.3381453
IMG/center_2020_03_13_18_43_40_417.jpg,-0.020009
IMG/center_2020_03_13_18_22_11_724.jpg,0.0
IMG/center_2020_03_04_18_54_33_088.jpg,0.0
IMG/center_2020_03_13_18_23_02_023.jpg,-0.020009
IMG/center_2020_03_13_18_26_49_823.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_44_38_124.jpg,-0.0836438
IMG/center_2020_03_04_18_55_33_332.jpg,-0.0397889
IMG/center_2020_03_13_18_39_30_841.jpg,-0.0454403
IMG/center_2020_03_13_18_38_14_751.jpg,-0.1090751
IMG/center_2020_03_13_18_42_19_531.jpg,-0.0327435
IMG/center_2020_03_13_18_44_21_744.jpg,0.0
IMG/center_2020_03_04_18_49_22_483.jpg,-0.1965588
IMG/center_2020_03_04_18_50_31_812.jpg,-0.0201974
IMG/center_2020_03_13_18_21_55_758.jpg,-0.1345441
IMG/center_2020_03_13_18_23_47_209.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_42_42_770.jpg,-0.020009
IMG/center_2020_03_13_18_50_48_166.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_47_46_574.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_42_55_062.jpg,0.0
IMG/center_2020_03_13_18_48_56_005.jpg,-0.0454403
IMG/center_2020_03_13_18_39_24_015.jpg,-0.0327435
IMG/center_2020_03_13_18_19_37_534.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_11_696.jpg,-0.0104016
IMG/center_2020_03_13_18_39_40_766.jpg,-0.1218096
IMG/center_2020_03_13_18_44_45_399.jpg,-0.0454403
IMG/center_2020_03_13_18_18_53_750.jpg,-0.020009
IMG/center_2020_03_13_18_48_13_617.jpg,0.0
IMG/center_2020_03_13_18_48_37_269.jpg,0.09634060000000001
IMG/center_2020_03_13_18_46_42_576.jpg,0.0
IMG/center_2020_03_04_18_53_34_383.jpg,-0.14758
IMG/center_2020_03_13_18_26_47_601.jpg,0.0
IMG/center_2020_03_04_18_49_59_649.jpg,-0.0593804
IMG/center_2020_03_04_18_52_08_555.jpg,-0.0985635
IMG/center_2020_03_13_18_18_24_104.jpg,0.0
IMG/center_2020_03_04_18_50_02_034.jpg,-0.0985635
IMG/center_2020_03_13_18_41_54_602.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_57_277.jpg,0.0
IMG/center_2020_03_13_18_45_08_579.jpg,-0.0454403
IMG/center_2020_03_13_18_25_45_788.jpg,-0.1090751
IMG/center_2020_03_13_18_40_56_831.jpg,-0.0454403
IMG/center_2020_03_13_18_26_24_291.jpg,0.0
IMG/center_2020_03_04_18_48_58_793.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_21_31_642.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_26_51_550.jpg,-0.020009
IMG/center_2020_03_13_18_47_00_863.jpg,-0.1090751
IMG/center_2020_03_13_18_21_06_546.jpg,-0.020009
IMG/center_2020_03_04_18_49_28_463.jpg,-0.0201974
IMG/center_2020_03_13_18_20_48_938.jpg,0.0
IMG/center_2020_03_13_18_19_59_418.jpg,-0.020009
IMG/center_2020_03_04_18_54_18_227.jpg,-0.078972
IMG/center_2020_03_04_18_48_47_361.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_18_795.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_49_091.jpg,0.287245
IMG/center_2020_03_13_18_39_44_014.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_42_28_584.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_06_222.jpg,0.0
IMG/center_2020_03_13_18_43_31_952.jpg,-0.020009
IMG/center_2020_03_13_18_41_05_227.jpg,-0.1218096
IMG/center_2020_03_04_18_48_04_422.jpg,-0.0691762
IMG/center_2020_03_13_18_41_03_017.jpg,-0.0963783
IMG/center_2020_03_04_18_47_59_457.jpg,-0.0691762
IMG/center_2020_03_04_18_54_00_643.jpg,-0.0104016
IMG/center_2020_03_13_18_41_25_328.jpg,-0.1472786
IMG/center_2020_03_13_18_24_42_759.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_44_855.jpg,-0.1090751
IMG/center_2020_03_13_18_50_40_910.jpg,-0.0327435
IMG/center_2020_03_04_18_49_32_023.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_02_825.jpg,-0.0104016
IMG/center_2020_03_13_18_18_43_938.jpg,-0.0836438
IMG/center_2020_03_13_18_41_02_509.jpg,-0.0963783
IMG/center_2020_03_13_18_18_45_584.jpg,-0.1218096
IMG/center_2020_03_13_18_44_34_746.jpg,-0.2109134
IMG/center_2020_03_13_18_20_56_015.jpg,0.0
IMG/center_2020_03_04_18_53_50_867.jpg,-0.0104016
IMG/center_2020_03_13_18_40_18_158.jpg,0.0
IMG/center_2020_03_04_18_55_05_760.jpg,-0.0104016
IMG/center_2020_03_13_18_22_22_827.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_33_304.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_28_624.jpg,-0.0201974
IMG/center_2020_03_13_18_44_11_584.jpg,-0.0836438
IMG/center_2020_03_13_18_47_14_267.jpg,0.0
IMG/center_2020_03_13_18_23_14_294.jpg,0.0
IMG/center_2020_03_13_18_48_57_676.jpg,-0.0327435
IMG/center_2020_03_13_18_46_12_558.jpg,-0.0454403
IMG/center_2020_03_13_18_41_52_721.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_07_748.jpg,-0.0006058
IMG/center_2020_03_13_18_45_09_282.jpg,-0.0454403
IMG/center_2020_03_04_18_49_18_609.jpg,-0.0104016
IMG/center_2020_03_13_18_47_54_734.jpg,-0.0327435
IMG/center_2020_03_04_18_48_22_275.jpg,-0.0006058
IMG/center_2020_03_04_18_55_32_918.jpg,-0.0397889
IMG/center_2020_03_04_18_52_13_046.jpg,-0.0006058
IMG/center_2020_03_04_18_49_13_930.jpg,0.062093100000000005
IMG/center_2020_03_13_18_44_03_526.jpg,0.0
IMG/center_2020_03_13_18_20_48_210.jpg,0.0
IMG/center_2020_03_04_18_52_43_722.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_47_05_209.jpg,-0.0836438
IMG/center_2020_03_04_18_54_00_075.jpg,-0.0201974
IMG/center_2020_03_13_18_23_08_627.jpg,0.0
IMG/center_2020_03_13_18_42_21_810.jpg,-0.0327435
IMG/center_2020_03_13_18_43_59_870.jpg,-0.0327435
IMG/center_2020_03_04_18_51_52_349.jpg,-0.1671715
IMG/center_2020_03_04_18_53_32_258.jpg,-0.1279885
IMG/center_2020_03_13_18_44_29_076.jpg,0.0581371
IMG/center_2020_03_04_18_49_36_119.jpg,-0.0397889
IMG/center_2020_03_13_18_40_46_473.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_21_56_447.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_19_21_594.jpg,0.0
IMG/center_2020_03_04_18_54_50_870.jpg,0.0
IMG/center_2020_03_13_18_38_46_560.jpg,0.0
IMG/center_2020_03_13_18_24_16_949.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_25_290.jpg,-0.0836438
IMG/center_2020_03_13_18_40_09_797.jpg,0.0581371
IMG/center_2020_03_13_18_46_00_929.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_47_11_364.jpg,0.1854067
IMG/center_2020_03_04_18_51_12_012.jpg,-0.0201974
IMG/center_2020_03_13_18_18_51_405.jpg,-0.0327435
IMG/center_2020_03_04_18_51_21_607.jpg,-0.0593804
IMG/center_2020_03_13_18_41_23_889.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_24_01_984.jpg,-0.020009
IMG/center_2020_03_13_18_18_46_973.jpg,-0.0836438
