images,steering
IMG/center_2020_03_13_18_24_47_070.jpg,-0.1345441
IMG/center_2020_03_04_18_48_00_173.jpg,-0.0691762
IMG/center_2020_03_04_18_54_57_332.jpg,-0.118155
IMG/center_2020_03_13_18_19_10_029.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_55_38_986.jpg,-0.0985635
IMG/center_2020_03_04_18_55_29_842.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_52_377.jpg,-0.0397889
IMG/center_2020_03_04_18_50_45_874.jpg,-0.14758
IMG/center_2020_03_13_18_24_45_955.jpg,-0.1981789
IMG/center_2020_03_13_18_25_05_724.jpg,-0.1981789
IMG/center_2020_03_13_18_21_01_513.jpg,-0.0454403
IMG/center_2020_03_13_18_46_03_524.jpg,-0.0963783
IMG/center_2020_03_04_18_51_15_282.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_43_17_710.jpg,-0.0454403
IMG/center_2020_03_13_18_48_27_054.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_22_07_530.jpg,0.261776
IMG/center_2020_03_04_18_55_00_777.jpg,-0.14758
IMG/center_2020_03_13_18_38_37_609.jpg,-0.1727476
IMG/center_2020_03_13_18_20_09_217.jpg,-0.1345441
IMG/center_2020_03_04_18_49_47_386.jpg,-0.0201974
IMG/center_2020_03_04_18_51_14_520.jpg,-0.0201974
IMG/center_2020_03_13_18_50_51_717.jpg,-0.0963783
IMG/center_2020_03_04_18_50_37_197.jpg,0.004674800000000001
IMG/center_2020_03_04_18_48_48_778.jpg,0.0
IMG/center_2020_03_13_18_48_10_625.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_24_768.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_26_21_789.jpg,0.0199713
IMG/center_2020_03_13_18_44_39_167.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_41_02_782.jpg,-0.0963783
IMG/center_2020_03_04_18_51_01_652.jpg,-0.0006058
IMG/center_2020_03_04_18_49_59_996.jpg,-0.0691762
IMG/center_2020_03_13_18_38_39_439.jpg,-0.2109134
IMG/center_2020_03_04_18_50_04_718.jpg,-0.0887677
IMG/center_2020_03_04_18_55_35_235.jpg,-0.0397889
IMG/center_2020_03_13_18_50_36_460.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_37_49_900.jpg,0.0
IMG/center_2020_03_13_18_19_30_546.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_33_570.jpg,-0.1472786
IMG/center_2020_03_04_18_52_50_014.jpg,-0.0887677
IMG/center_2020_03_13_18_46_03_064.jpg,-0.0963783
IMG/center_2020_03_13_18_23_32_126.jpg,0.2490415
IMG/center_2020_03_13_18_21_52_481.jpg,-0.0963783
IMG/center_2020_03_13_18_42_22_346.jpg,-0.0454403
IMG/center_2020_03_04_18_55_27_961.jpg,-0.0201974
IMG/center_2020_03_04_18_55_00_073.jpg,-0.1965588
IMG/center_2020_03_04_18_48_21_889.jpg,-0.0201974
IMG/center_2020_03_04_18_49_52_786.jpg,-0.0397889
IMG/center_2020_03_13_18_47_45_188.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_23_33_963.jpg,0.0708716
IMG/center_2020_03_04_18_48_42_342.jpg,-0.078972
IMG/center_2020_03_04_18_51_35_761.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_47_05_209.jpg,-0.0836438
IMG/center_2020_03_04_18_55_04_928.jpg,-0.078972
IMG/center_2020_03_04_18_49_32_620.jpg,-0.0691762
IMG/center_2020_03_04_18_52_25_097.jpg,-0.0397889
IMG/center_2020_03_13_18_40_23_233.jpg,-0.2109134
IMG/center_2020_03_13_18_41_26_774.jpg,-0.2109134
IMG/center_2020_03_13_18_47_26_678.jpg,-0.0836438
IMG/center_2020_03_04_18_48_24_720.jpg,-0.0201974
IMG/center_2020_03_04_18_54_06_316.jpg,-0.0201974
IMG/center_2020_03_04_18_48_05_385.jpg,-0.0593804
IMG/center_2020_03_13_18_25_33_766.jpg,-0.020009
IMG/center_2020_03_13_18_23_48_183.jpg,-0.1218096
IMG/center_2020_03_04_18_53_35_592.jpg,-0.23574189999999998
IMG/center_2020_03_04_18_48_37_867.jpg,-0.1279885
IMG/center_2020_03_04_18_50_06_993.jpg,-0.0691762
IMG/center_2020_03_04_18_54_47_176.jpg,0.0238143
IMG/center_2020_03_04_18_50_07_523.jpg,-0.0593804
IMG/center_2020_03_13_18_46_36_669.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_29_160.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_36_104.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_26_431.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_14_526.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_49_403.jpg,-0.0887677
IMG/center_2020_03_13_18_22_18_970.jpg,-0.1345441
IMG/center_2020_03_13_18_22_17_921.jpg,-0.1981789
IMG/center_2020_03_13_18_26_45_192.jpg,-0.0327435
IMG/center_2020_03_04_18_49_40_041.jpg,-0.0104016
IMG/center_2020_03_13_18_38_56_565.jpg,-0.1727476
IMG/center_2020_03_13_18_48_36_881.jpg,0.261776
IMG/center_2020_03_13_18_37_54_368.jpg,-0.0454403
IMG/center_2020_03_13_18_47_20_535.jpg,-0.1218096
IMG/center_2020_03_04_18_55_39_890.jpg,-0.0887677
IMG/center_2020_03_13_18_41_00_999.jpg,-0.0963783
IMG/center_2020_03_04_18_47_59_543.jpg,-0.0691762
IMG/center_2020_03_13_18_48_44_496.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_51_21_847.jpg,-0.0593804
IMG/center_2020_03_13_18_38_47_008.jpg,0.0327058
IMG/center_2020_03_13_18_44_15_712.jpg,-0.1727476
IMG/center_2020_03_13_18_19_29_774.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_24_58_934.jpg,0.1217719
IMG/center_2020_03_04_18_52_49_808.jpg,-0.0887677
IMG/center_2020_03_04_18_54_50_643.jpg,0.1195114
IMG/center_2020_03_13_18_46_23_335.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_39_270.jpg,-0.0593804
IMG/center_2020_03_04_18_54_26_612.jpg,-0.0104016
IMG/center_2020_03_04_18_55_17_435.jpg,-0.0201974
IMG/center_2020_03_13_18_41_34_545.jpg,0.09634060000000001
IMG/center_2020_03_13_18_21_00_663.jpg,-0.0836438
IMG/center_2020_03_04_18_52_15_608.jpg,-0.118155
IMG/center_2020_03_04_18_53_06_084.jpg,0.0
IMG/center_2020_03_13_18_19_06_612.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_47_51_591.jpg,-0.020009
IMG/center_2020_03_13_18_23_42_424.jpg,-0.1218096
IMG/center_2020_03_13_18_45_56_481.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_45_47_256.jpg,0.23634470000000002
IMG/center_2020_03_13_18_44_34_814.jpg,-0.2109134
IMG/center_2020_03_13_18_45_18_898.jpg,-0.0836438
IMG/center_2020_03_04_18_51_43_485.jpg,-0.0104016
IMG/center_2020_03_13_18_26_29_676.jpg,-0.1727476
IMG/center_2020_03_04_18_52_26_546.jpg,-0.0104016
IMG/center_2020_03_04_18_54_22_388.jpg,-0.0397889
IMG/center_2020_03_13_18_42_29_072.jpg,-0.0963783
IMG/center_2020_03_04_18_52_38_553.jpg,-0.0201974
IMG/center_2020_03_04_18_48_00_712.jpg,-0.0691762
IMG/center_2020_03_13_18_46_19_763.jpg,0.0
IMG/center_2020_03_13_18_18_20_094.jpg,-0.0454403
IMG/center_2020_03_04_18_51_27_806.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_48_48_626.jpg,-0.1472786
IMG/center_2020_03_04_18_49_14_309.jpg,0.0716628
IMG/center_2020_03_04_18_54_07_090.jpg,-0.0201974
IMG/center_2020_03_04_18_49_40_574.jpg,-0.0201974
IMG/center_2020_03_04_18_54_43_997.jpg,-0.0593804
IMG/center_2020_03_13_18_20_16_190.jpg,-0.0327435
IMG/center_2020_03_13_18_48_40_573.jpg,0.0581371
IMG/center_2020_03_13_18_24_26_947.jpg,-0.020009
IMG/center_2020_03_13_18_44_37_307.jpg,-0.0836438
IMG/center_2020_03_13_18_41_57_346.jpg,-0.0454403
IMG/center_2020_03_13_18_42_31_049.jpg,-0.0327435
IMG/center_2020_03_13_18_39_58_520.jpg,-0.0963783
IMG/center_2020_03_13_18_40_10_701.jpg,0.1345064
IMG/center_2020_03_04_18_50_45_246.jpg,-0.14758
IMG/center_2020_03_04_18_55_03_322.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_47_962.jpg,0.2490415
IMG/center_2020_03_13_18_20_31_256.jpg,-0.1472786
IMG/center_2020_03_13_18_40_12_811.jpg,0.23634470000000002
IMG/center_2020_03_04_18_51_31_513.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_04_340.jpg,-0.0887677
IMG/center_2020_03_04_18_52_24_911.jpg,-0.0397889
IMG/center_2020_03_04_18_52_58_552.jpg,-0.0397889
IMG/center_2020_03_04_18_54_16_637.jpg,-0.10835919999999999
IMG/center_2020_03_04_18_53_08_446.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_34_774.jpg,-0.0104016
IMG/center_2020_03_04_18_48_44_054.jpg,-0.0397889
IMG/center_2020_03_13_18_48_46_978.jpg,-0.1472786
IMG/center_2020_03_13_18_20_07_929.jpg,-0.0963783
IMG/center_2020_03_13_18_25_41_707.jpg,-0.0454403
IMG/center_2020_03_13_18_40_20_730.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_47_04_424.jpg,-0.0836438
IMG/center_2020_03_13_18_44_21_884.jpg,0.0327058
IMG/center_2020_03_04_18_54_13_368.jpg,-0.078972
IMG/center_2020_03_13_18_38_47_991.jpg,0.3890456
IMG/center_2020_03_13_18_47_13_342.jpg,0.19814120000000002
IMG/center_2020_03_13_18_26_19_476.jpg,0.261776
IMG/center_2020_03_13_18_45_47_781.jpg,0.23634470000000002
IMG/center_2020_03_04_18_53_57_410.jpg,-0.0201974
IMG/center_2020_03_13_18_47_12_190.jpg,0.261776
IMG/center_2020_03_04_18_49_11_268.jpg,0.3491844
IMG/center_2020_03_13_18_47_02_739.jpg,-0.3509175
IMG/center_2020_03_13_18_50_51_520.jpg,-0.0963783
IMG/center_2020_03_04_18_49_26_209.jpg,-0.0887677
IMG/center_2020_03_13_18_26_27_767.jpg,-0.0963783
IMG/center_2020_03_13_18_50_51_328.jpg,-0.0963783
IMG/center_2020_03_13_18_20_33_713.jpg,-0.1472786
IMG/center_2020_03_13_18_20_45_598.jpg,0.0
IMG/center_2020_03_13_18_18_52_041.jpg,-0.0327435
IMG/center_2020_03_13_18_25_03_516.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_53_40_857.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_19_27_645.jpg,-0.1345441
IMG/center_2020_03_04_18_51_25_850.jpg,-0.0887677
IMG/center_2020_03_13_18_25_46_490.jpg,-0.1218096
IMG/center_2020_03_04_18_54_17_080.jpg,-0.118155
IMG/center_2020_03_04_18_52_52_708.jpg,-0.1279885
IMG/center_2020_03_04_18_55_23_087.jpg,-0.0006058
IMG/center_2020_03_13_18_19_31_931.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_23_34_187.jpg,0.0708716
IMG/center_2020_03_13_18_40_58_506.jpg,-0.0454403
IMG/center_2020_03_13_18_48_35_166.jpg,0.2108757
IMG/center_2020_03_04_18_54_00_737.jpg,-0.0006058
IMG/center_2020_03_13_18_42_25_144.jpg,-0.0836438
IMG/center_2020_03_13_18_20_31_175.jpg,-0.1472786
IMG/center_2020_03_04_18_51_25_782.jpg,-0.0887677
IMG/center_2020_03_13_18_20_53_222.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_54_38_418.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_48_12_667.jpg,-0.0104016
IMG/center_2020_03_04_18_55_21_101.jpg,-0.0397889
IMG/center_2020_03_13_18_50_06_509.jpg,-0.1218096
IMG/center_2020_03_13_18_43_20_111.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_43_057.jpg,-0.020009
IMG/center_2020_03_13_18_47_09_379.jpg,0.0
IMG/center_2020_03_13_18_25_35_108.jpg,-0.020009
IMG/center_2020_03_04_18_54_21_826.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_55_43_668.jpg,-0.0397889
IMG/center_2020_03_13_18_23_06_148.jpg,-0.020009
IMG/center_2020_03_13_18_42_50_541.jpg,-0.26181370000000004
IMG/center_2020_03_04_18_49_46_623.jpg,-0.0201974
IMG/center_2020_03_13_18_20_06_043.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_35_308.jpg,0.1195114
IMG/center_2020_03_13_18_47_24_283.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_34_579.jpg,-0.1671715
IMG/center_2020_03_13_18_48_45_559.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_48_46_151.jpg,-0.1345441
IMG/center_2020_03_13_18_45_42_508.jpg,-0.020009
IMG/center_2020_03_13_18_38_40_415.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_51_05_853.jpg,-0.0201974
IMG/center_2020_03_04_18_52_36_175.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_50_841.jpg,-0.0104016
IMG/center_2020_03_04_18_51_52_133.jpg,-0.2161504
IMG/center_2020_03_04_18_55_01_481.jpg,-0.1671715
IMG/center_2020_03_04_18_55_43_232.jpg,-0.078972
IMG/center_2020_03_04_18_54_41_565.jpg,-0.0593804
IMG/center_2020_03_13_18_19_27_294.jpg,-0.1218096
IMG/center_2020_03_13_18_47_33_670.jpg,-0.020009
IMG/center_2020_03_04_18_49_31_006.jpg,-0.0593804
IMG/center_2020_03_04_18_49_25_081.jpg,-0.0397889
IMG/center_2020_03_13_18_41_44_793.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_42_13_225.jpg,-0.020009
IMG/center_2020_03_13_18_41_35_858.jpg,0.09634060000000001
IMG/center_2020_03_13_18_42_52_639.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_47_27_402.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_12_967.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_21_31_911.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_09_732.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_42_232.jpg,-0.0327435
IMG/center_2020_03_04_18_55_50_203.jpg,-0.0104016
IMG/center_2020_03_13_18_45_14_188.jpg,-0.1727476
IMG/center_2020_03_13_18_41_55_734.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_19_094.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_00_879.jpg,0.261776
IMG/center_2020_03_04_18_55_46_129.jpg,-0.0201974
IMG/center_2020_03_13_18_43_42_976.jpg,-0.020009
IMG/center_2020_03_13_18_20_54_630.jpg,-0.1727476
IMG/center_2020_03_13_18_23_41_268.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_39_43_640.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_25_24_378.jpg,-0.020009
IMG/center_2020_03_13_18_41_44_707.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_49_32_921.jpg,-0.078972
IMG/center_2020_03_04_18_48_29_643.jpg,-0.0201974
IMG/center_2020_03_13_18_45_53_953.jpg,-0.1090751
IMG/center_2020_03_04_18_54_39_140.jpg,-0.2945165
IMG/center_2020_03_13_18_43_06_826.jpg,-0.0327435
IMG/center_2020_03_13_18_19_57_747.jpg,-0.0454403
IMG/center_2020_03_04_18_50_33_972.jpg,0.0429537
IMG/center_2020_03_13_18_45_59_925.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_48_34_348.jpg,-0.0593804
IMG/center_2020_03_04_18_52_59_121.jpg,-0.0104016
IMG/center_2020_03_04_18_55_49_030.jpg,-0.0593804
IMG/center_2020_03_13_18_19_32_858.jpg,-0.0963783
IMG/center_2020_03_13_18_20_10_579.jpg,-0.0963783
IMG/center_2020_03_04_18_49_46_041.jpg,-0.0201974
IMG/center_2020_03_04_18_50_40_995.jpg,0.0238143
IMG/center_2020_03_13_18_20_59_722.jpg,-0.1090751
IMG/center_2020_03_04_18_50_10_851.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_58_938.jpg,-0.118155
IMG/center_2020_03_04_18_48_41_033.jpg,-0.0397889
IMG/center_2020_03_13_18_42_27_857.jpg,-0.1218096
IMG/center_2020_03_04_18_51_51_827.jpg,-0.274925
IMG/center_2020_03_13_18_47_58_881.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_44_14_159.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_47_22_944.jpg,-0.1727476
IMG/center_2020_03_13_18_19_28_096.jpg,-0.1345441
IMG/center_2020_03_04_18_51_23_087.jpg,-0.0691762
IMG/center_2020_03_04_18_48_46_581.jpg,-0.0397889
IMG/center_2020_03_04_18_52_14_998.jpg,-0.0985635
IMG/center_2020_03_04_18_55_02_986.jpg,-0.0104016
IMG/center_2020_03_04_18_52_15_699.jpg,-0.1279885
IMG/center_2020_03_04_18_52_51_131.jpg,-0.0985635
IMG/center_2020_03_04_18_52_16_374.jpg,-0.0985635
IMG/center_2020_03_13_18_46_02_044.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_25_510.jpg,-0.1727476
IMG/center_2020_03_04_18_54_36_634.jpg,-0.0985635
IMG/center_2020_03_04_18_51_45_308.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_56_614.jpg,-0.0985635
IMG/center_2020_03_13_18_48_21_080.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_36_809.jpg,-0.078972
IMG/center_2020_03_04_18_55_47_654.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_24_22_795.jpg,-0.0963783
IMG/center_2020_03_13_18_20_30_680.jpg,-0.1218096
IMG/center_2020_03_13_18_47_01_547.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_45_59_711.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_21_52_127.jpg,-0.0454403
IMG/center_2020_03_04_18_48_37_733.jpg,-0.1279885
IMG/center_2020_03_13_18_47_01_283.jpg,-0.3127517
IMG/center_2020_03_13_18_22_05_233.jpg,0.0836061
IMG/center_2020_03_04_18_51_34_634.jpg,-0.0104016
IMG/center_2020_03_04_18_49_10_823.jpg,0.2821964
IMG/center_2020_03_04_18_54_16_110.jpg,-0.10835919999999999
IMG/center_2020_03_04_18_55_39_960.jpg,-0.0887677
IMG/center_2020_03_13_18_19_08_215.jpg,-0.1981789
IMG/center_2020_03_04_18_54_18_532.jpg,-0.0593804
IMG/center_2020_03_13_18_40_12_340.jpg,0.23634470000000002
IMG/center_2020_03_13_18_23_41_168.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_50_50_217.jpg,-0.1218096
IMG/center_2020_03_13_18_23_28_858.jpg,0.0836061
IMG/center_2020_03_13_18_24_46_358.jpg,-0.0836438
IMG/center_2020_03_13_18_46_12_558.jpg,-0.0454403
IMG/center_2020_03_13_18_23_33_664.jpg,0.0708716
IMG/center_2020_03_13_18_41_35_035.jpg,0.14724089999999998
IMG/center_2020_03_04_18_54_32_130.jpg,0.0
IMG/center_2020_03_04_18_49_20_401.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_51_30_047.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_11_611.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_40_23_035.jpg,-0.2109134
IMG/center_2020_03_04_18_54_48_909.jpg,0.2534873
IMG/center_2020_03_04_18_53_54_887.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_16_583.jpg,-0.078972
IMG/center_2020_03_13_18_49_08_211.jpg,-0.020009
IMG/center_2020_03_04_18_54_09_044.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_48_142.jpg,0.261776
IMG/center_2020_03_04_18_54_08_636.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_39_24_108.jpg,-0.0327435
IMG/center_2020_03_13_18_22_18_129.jpg,-0.1727476
IMG/center_2020_03_13_18_23_39_683.jpg,-0.1472786
IMG/center_2020_03_04_18_55_40_299.jpg,-0.078972
IMG/center_2020_03_04_18_54_49_954.jpg,0.330045
IMG/center_2020_03_04_18_54_40_939.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_23_54_277.jpg,-0.0454403
IMG/center_2020_03_04_18_51_30_619.jpg,-0.0593804
IMG/center_2020_03_04_18_53_25_115.jpg,0.3491844
IMG/center_2020_03_04_18_52_23_275.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_55_29_418.jpg,-0.0201974
IMG/center_2020_03_13_18_26_36_550.jpg,-0.0836438
IMG/center_2020_03_04_18_55_04_830.jpg,-0.078972
IMG/center_2020_03_04_18_55_45_256.jpg,-0.0397889
IMG/center_2020_03_13_18_16_48_989.jpg,-0.0327435
IMG/center_2020_03_13_18_42_17_148.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_07_363.jpg,0.261776
IMG/center_2020_03_13_18_45_38_504.jpg,-0.2745482
IMG/center_2020_03_13_18_18_22_332.jpg,-0.0454403
IMG/center_2020_03_04_18_51_00_047.jpg,-0.0397889
IMG/center_2020_03_13_18_45_57_180.jpg,-0.1981789
IMG/center_2020_03_13_18_26_22_545.jpg,0.0581371
IMG/center_2020_03_13_18_19_25_833.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_45_45_971.jpg,0.2108757
IMG/center_2020_03_13_18_42_06_265.jpg,-0.020009
IMG/center_2020_03_13_18_41_06_352.jpg,-0.020009
IMG/center_2020_03_04_18_50_51_634.jpg,-0.078972
IMG/center_2020_03_13_18_45_34_456.jpg,-0.0836438
IMG/center_2020_03_13_18_47_10_438.jpg,0.23634470000000002
IMG/center_2020_03_13_18_26_04_589.jpg,0.0
IMG/center_2020_03_04_18_53_29_225.jpg,0.052523400000000005
IMG/center_2020_03_13_18_50_37_446.jpg,-0.020009
IMG/center_2020_03_13_18_22_22_725.jpg,-0.0836438
IMG/center_2020_03_13_18_41_05_994.jpg,-0.0454403
IMG/center_2020_03_13_18_47_10_032.jpg,0.0
IMG/center_2020_03_13_18_41_44_441.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_22_45_822.jpg,0.0
IMG/center_2020_03_13_18_23_58_043.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_14_456.jpg,-0.0985635
IMG/center_2020_03_04_18_52_31_148.jpg,-0.0201974
IMG/center_2020_03_13_18_41_41_523.jpg,-0.0836438
IMG/center_2020_03_04_18_48_57_620.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_50_14_046.jpg,-0.0201974
IMG/center_2020_03_04_18_48_00_082.jpg,-0.0691762
IMG/center_2020_03_13_18_24_25_352.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_24_754.jpg,-0.0327435
IMG/center_2020_03_13_18_22_35_301.jpg,-0.020009
IMG/center_2020_03_04_18_48_33_501.jpg,-0.0593804
IMG/center_2020_03_13_18_23_42_139.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_20_33_223.jpg,-0.1981789
IMG/center_2020_03_13_18_25_44_791.jpg,-0.0963783
IMG/center_2020_03_04_18_52_51_619.jpg,-0.118155
IMG/center_2020_03_13_18_25_55_496.jpg,-0.0327435
IMG/center_2020_03_13_18_22_14_216.jpg,-0.1345441
IMG/center_2020_03_04_18_53_40_473.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_39_02_754.jpg,-0.0963783
IMG/center_2020_03_13_18_25_40_659.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_09_078.jpg,-0.1345441
IMG/center_2020_03_13_18_48_43_413.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_17_526.jpg,-0.0201974
IMG/center_2020_03_13_18_46_03_619.jpg,-0.0963783
IMG/center_2020_03_13_18_24_44_865.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_49_24_591.jpg,-0.0397889
IMG/center_2020_03_13_18_47_11_454.jpg,0.2108757
IMG/center_2020_03_13_18_22_19_535.jpg,-0.1218096
IMG/center_2020_03_13_18_24_43_195.jpg,-0.0963783
IMG/center_2020_03_04_18_51_18_972.jpg,-0.0201974
IMG/center_2020_03_13_18_47_20_362.jpg,-0.0963783
IMG/center_2020_03_13_18_23_02_940.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_36_945.jpg,-0.078972
IMG/center_2020_03_13_18_43_52_068.jpg,-0.0963783
IMG/center_2020_03_04_18_55_38_567.jpg,-0.0985635
IMG/center_2020_03_04_18_53_12_233.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_14_804.jpg,-0.0887677
IMG/center_2020_03_13_18_48_01_429.jpg,-0.1090751
IMG/center_2020_03_13_18_41_28_360.jpg,-0.0963783
IMG/center_2020_03_13_18_50_33_282.jpg,-0.020009
IMG/center_2020_03_13_18_45_36_306.jpg,-0.1090751
IMG/center_2020_03_04_18_54_57_240.jpg,-0.1279885
IMG/center_2020_03_13_18_26_11_538.jpg,-0.1345441
IMG/center_2020_03_13_18_42_21_422.jpg,-0.0327435
IMG/center_2020_03_13_18_18_50_837.jpg,-0.0327435
IMG/center_2020_03_13_18_44_32_767.jpg,-0.1472786
IMG/center_2020_03_13_18_38_59_687.jpg,-0.1981789
IMG/center_2020_03_04_18_54_56_882.jpg,-0.23574189999999998
IMG/center_2020_03_04_18_52_57_910.jpg,-0.0397889
IMG/center_2020_03_13_18_45_24_160.jpg,0.0
IMG/center_2020_03_13_18_20_08_873.jpg,-0.1345441
IMG/center_2020_03_13_18_49_26_781.jpg,-0.1090751
IMG/center_2020_03_13_18_26_37_402.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_27_836.jpg,0.0716628
IMG/center_2020_03_13_18_25_05_823.jpg,-0.1981789
IMG/center_2020_03_13_18_19_07_604.jpg,-0.1472786
IMG/center_2020_03_04_18_55_15_643.jpg,-0.0397889
IMG/center_2020_03_04_18_55_26_009.jpg,-0.0104016
IMG/center_2020_03_13_18_23_41_923.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_53_18_451.jpg,-0.0593804
IMG/center_2020_03_13_18_38_17_096.jpg,-0.1090751
IMG/center_2020_03_04_18_53_23_907.jpg,0.1482205
IMG/center_2020_03_04_18_50_08_676.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_08_596.jpg,-0.1218096
IMG/center_2020_03_04_18_50_26_375.jpg,-0.2553334
IMG/center_2020_03_04_18_54_17_466.jpg,-0.118155
IMG/center_2020_03_13_18_19_18_719.jpg,0.1345064
IMG/center_2020_03_13_18_48_21_515.jpg,-0.0963783
IMG/center_2020_03_13_18_24_29_398.jpg,-0.0454403
IMG/center_2020_03_13_18_22_18_763.jpg,-0.1345441
IMG/center_2020_03_13_18_49_25_561.jpg,-0.1090751
IMG/center_2020_03_13_18_44_38_547.jpg,-0.0836438
IMG/center_2020_03_04_18_49_01_487.jpg,-0.2651292
IMG/center_2020_03_04_18_54_57_963.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_19_09_629.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_48_53_501.jpg,-0.1218096
IMG/center_2020_03_04_18_53_39_770.jpg,-0.0887677
IMG/center_2020_03_13_18_50_08_179.jpg,-0.1345441
IMG/center_2020_03_13_18_38_37_354.jpg,-0.1345441
IMG/center_2020_03_13_18_26_38_235.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_36_616.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_35_480.jpg,0.1577902
IMG/center_2020_03_04_18_54_24_666.jpg,-0.0397889
IMG/center_2020_03_13_18_47_03_728.jpg,-0.07090930000000001
